left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
174.07763697853352,186.8615220309124,160.98296604188758,187.6422196891211,189.78602373294584,43.425729244910166,252.8972710309476,177.0598997762166,163.17859010995917,147.70677961955607,169.8244891569568,148.11561106682657,warrior2
173.1718503184229,181.02303018866783,185.32207996193864,179.98205581658632,92.05415625844424,95.6156900770608,182.60879474674945,106.69924423399362,252.5850680807796,217.0235920125862,149.31642406961063,150.64224645720873,warrior2
175.02256907939667,179.2034863568072,170.63815253249473,16.163538023316786,129.42901861528603,54.69810597790223,183.75030337679897,109.81794787014744,230.09672182671528,208.16999841606807,140.19442890773482,163.00917670801385,warrior2
168.69006752597977,183.31778116833485,164.7448812969422,191.38577065542677,188.33191182207048,42.82525588538995,253.7897084472445,179.95477839967185,161.4813466646584,146.7558050259527,168.8290222564112,149.46186142965612,warrior2
181.3639275316029,180.40779225656576,178.6360724683971,177.65072135251987,98.49855887949369,102.82326543880708,179.91826570521036,94.68589983950272,232.2420451765676,198.95381919992863,146.61092982454798,173.62941584260102,warrior2
173.35848086198848,176.98721249581666,183.46168901814733,181.974934010882,90.07448529902094,94.58776449805548,182.37354071670887,103.9305967907666,252.41020827393055,216.9003754724014,151.034786754107,150.4703174063942,warrior2
181.5309258861101,186.51980175165696,184.90781371499895,175.8661422787318,263.4000830180861,259.6444455752898,108.75865034784223,176.5418224557765,187.34536271965007,240.9773621279684,192.93828129501887,219.62291342590228,warrior2
190.61965527615516,172.99873244250466,189.26153179288872,172.6248495823492,272.66647952038966,261.7869204706716,180.48917299784196,260.07442818882856,41.27044046410341,164.45632077329856,221.2965666802305,176.3032892919464,warrior2
177.03906386583623,179.26105843365735,182.0515556849646,180.2302756936037,99.65163024199724,98.51081594656443,266.3993778172152,184.08510569878,153.30638708016284,144.6908117186974,170.91711449339337,147.3979956544468,warrior2
181.548157698978,168.14440993256406,184.46084825851656,176.2300296758678,262.4559155341199,268.5508508737257,114.33262748198835,180.5466988615576,201.1418045443967,193.90174657996147,192.29934339879887,223.393479550528,warrior2
179.20611391052455,190.61965527615516,187.43335660836908,177.9174347202691,110.9323411747062,94.63871535830911,237.5502427173221,183.228328117906,152.5112667753895,173.74374926908465,163.25888054633788,129.45553180682938,warrior2
186.59742267992831,180.77772299426363,175.82208653672805,186.47097536331023,110.1914118112005,93.67410636229545,263.6275571080701,189.861603522186,153.37094143547452,173.62905918038044,179.2516650797007,141.74406305359864,warrior2
175.26376818416244,186.10198616023396,178.4473803604101,180.01794418341368,104.20749686336632,97.34527775116408,174.8602426210094,83.32960756608553,193.53869743520588,207.5389979397445,154.8724752531494,177.5218602549533,warrior2
175.0457261049023,186.11022138878465,179.29894109684966,182.0320897398537,92.47476955590793,101.2121206454962,255.56402502102483,186.3506376490782,154.8424568640738,153.0422192419723,166.8659776936037,143.3929251873925,warrior2
173.1718503184229,181.02303018866783,185.32207996193864,179.98205581658632,92.05415625844424,95.6156900770608,182.60879474674945,106.69924423399362,252.5850680807796,217.0235920125862,149.31642406961063,150.64224645720873,warrior2
180.95087998593647,185.4255726857593,184.4015513603336,178.77728762277275,92.32318111497165,99.6900928341232,178.0093477668362,115.75906758709336,199.9697321571772,215.08831864806444,140.74927421067952,152.99790267926346,warrior2
182.9070541783153,186.23874349158316,171.36202061281952,177.53036325500213,96.21720191439364,105.07922436595786,176.14103760280688,103.49825230254656,179.54136131485396,196.63880567042628,147.97270636104835,164.04008045439122,warrior2
203.4610592386203,180.0,175.16734674281335,172.27817419986903,89.06382761368525,108.22984794036338,180.6151151038957,129.06145635638086,173.6643033334119,212.0627842035862,118.27398620892306,139.2296086117741,warrior2
169.60710783870456,187.7118924126589,173.29016319224309,181.57166039260247,94.6533515872684,120.4540517951435,176.3174545904749,114.89699768567182,220.99200835898213,216.32682595212023,119.68718163919372,165.41569000098875,warrior2
180.1575498673823,180.62502007401747,183.09494619345705,184.1386216167087,106.31073945571065,107.65933131924234,246.01676859551503,182.93651798129596,151.58185261573738,135.5539474584669,157.86721936418508,143.6117730948146,warrior2
187.20796349256523,181.594545666704,170.4887321524941,175.93733641946747,100.73535222808232,93.048014908757,245.9932714592588,183.825633393648,157.14151020182905,132.53974027720855,167.9694039034621,139.304468960508,warrior2
170.4839797950318,186.8615220309124,164.56126963038915,186.8207361293445,193.03740219644413,43.44306481383589,252.8972710309476,177.62530029948542,164.74488129694222,147.89955670756098,169.8244891569568,148.11561106682657,warrior2
192.674251228606,182.5150355085769,181.12384004167723,179.7650621900698,108.16003214484095,99.30545876837454,185.1036514085458,109.59502754166864,214.24978816054923,208.83581312546465,147.9810299343307,158.07041224982467,warrior2
176.98721249581666,184.22145679587425,178.9986118087723,187.93099993888643,91.4496671178256,90.95361889175533,189.56402055613387,99.27797913800228,212.054622644211,196.45468659672449,151.98147679499812,174.2993419724256,warrior2
177.11312450462117,186.9800278885737,178.81935592879867,179.02897806892085,103.83014443054236,92.6025622024998,232.72261912874976,178.5800205648456,155.55604521958347,121.5703412025976,158.2204008588121,146.16272696987892,warrior2
175.02256907939667,179.2034863568072,170.63815253249473,16.163538023316786,129.42901861528603,54.69810597790223,183.75030337679897,109.81794787014744,230.09672182671528,208.16999841606807,140.19442890773482,163.00917670801385,warrior2
171.11532291263407,172.8749836510982,189.61559438683005,181.72872410900277,106.95453300060812,113.77354140507254,183.76304176227373,105.72474572274744,206.2502423696889,204.3555695369689,149.37910471393982,167.23443421894137,warrior2
173.02723071397352,190.99250758026776,184.3532204906318,172.9011999748294,108.37739406627566,99.00003648978505,249.6235647861636,182.29061004263852,155.2825590889166,165.88208049400808,162.48597001227537,132.13759477388825,warrior2
182.25679392645105,191.3099324740202,177.19754848013324,174.0938588862295,106.8483653592929,100.26311611961684,266.08599316872,179.31658375043324,158.8407028379003,165.43551253961618,171.75367918553147,146.52372170389734,warrior2
178.82161374994422,172.79727694533398,183.47063186631476,175.7979039224074,111.39102543521643,100.50225960915976,260.9056115812469,180.0,145.1501209162553,169.28687697720898,167.2056006092348,131.26860300083956,warrior2
175.8150838748816,171.31214131618546,185.4037913602497,180.5577563296586,99.16234704572172,98.98519975042268,175.05065104236536,110.4694503872682,185.6967902518324,194.77858396407007,147.19504966189868,161.4213329680122,warrior2
175.6274690513669,189.55163745838183,183.3732872783758,178.9922814524172,101.9262290372023,104.23848681968263,178.7221991880517,98.83829594689512,187.5085975845643,201.6104497231053,146.55877251427526,176.2785381107648,warrior2
155.3764352138364,162.03911891248072,160.21119320240356,163.5089465056614,164.14035520170225,184.70705328491565,248.92273015633967,190.41891033104432,152.49347945143575,86.73314076516344,156.1151650725387,135.58463052070516,warrior2
187.48913893393816,177.9854012121294,176.4677054161091,181.68468431789628,92.3078023707361,110.3104904831084,167.61904384596997,66.11138806408186,234.6804826342424,190.820236880891,152.42723537075133,188.3122118553341,warrior2
190.79454206189527,181.38035407344444,173.47335123839557,179.7753118203755,259.9920201985587,257.5988513007172,180.0,253.7559742555058,47.48185498042072,150.88978919314758,222.71821328969452,188.60967178077357,warrior2
181.9721027720884,181.87121359763952,177.675432763885,181.71019479253343,95.03728304837485,94.24706785609148,178.9949139947458,91.94004820496266,203.3131055767141,204.27027325930945,150.79717102589345,170.1565974912987,warrior2
181.5309258861101,186.51980175165696,184.90781371499895,175.8661422787318,263.4000830180861,259.6444455752898,108.75865034784223,176.5418224557765,187.34536271965007,240.9773621279684,192.93828129501887,219.62291342590228,warrior2
173.98293329698842,179.0060089199603,179.51261854635467,187.6821700625144,102.15607343589916,92.8093069498172,179.37554756500003,111.00199691873443,225.81821694691877,206.63301766893832,138.3664606634298,163.46516214265486,warrior2
171.3728340841953,182.7201885052684,180.67227946655407,181.8502319585281,71.60732028007955,114.79585987103135,180.94956685643584,90.7707867236967,195.1333438560113,161.98550666162703,135.13111139474722,161.94390570348529,warrior2
181.3639275316029,180.40779225656576,178.6360724683971,177.65072135251987,98.49855887949369,102.82326543880708,179.91826570521036,94.68589983950272,232.2420451765676,198.95381919992863,146.61092982454798,173.62941584260102,warrior2
187.2654468998391,174.7029518954032,183.15130524599317,174.13909346914045,258.32584195140413,271.12692103806114,192.256870814409,254.53362817780115,130.15599962491933,154.39462206660554,221.1797879213218,192.85399080945405,warrior2
188.88065915052024,176.73441208360452,172.85504543840813,190.29994646197792,95.00619251211197,101.40059027733952,171.8197701175025,110.80547750189815,200.64970395024125,206.2342478117853,139.78016296463767,162.85077550943683,warrior2
175.9259839041171,176.42366562500263,178.36342295838327,182.02817667601937,98.23561932420952,95.4136188688297,175.39476224000916,109.06333340587922,204.0080868216037,210.32877547387045,144.07380472783683,166.86086849955495,warrior2
177.8369152229923,187.6044677476984,178.19498372916874,189.2641898882406,115.48457991073944,87.98011483380978,265.6279632104776,179.13257430279108,169.49465434432685,159.63036532536628,186.4401169011911,145.85046640952808,warrior2
167.2871859933283,181.40244138162544,171.9772873833856,176.13039185601946,97.51446818375688,110.3711226365778,187.36175167118105,110.34225598970636,188.7117383266704,220.14988269222704,134.0759546472273,146.52372170389734,warrior2
171.3728340841953,182.7201885052684,180.67227946655407,181.8502319585281,71.60732028007955,114.79585987103135,180.94956685643584,90.7707867236967,195.1333438560113,161.98550666162703,135.13111139474722,161.94390570348529,warrior2
187.48913893393816,177.9854012121294,176.4677054161091,181.68468431789628,92.3078023707361,110.3104904831084,167.61904384596997,66.11138806408186,234.6804826342424,190.820236880891,152.42723537075133,188.3122118553341,warrior2
